@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"befor when run certain environ certain memcmp function remot attack bypass authent repeatedli authent same incorrect password which eventu caus token comparison succe due improperli check return valu ", AuthenticationBypass
"doe properli handl command line argument which remot attack bypass protect mechan execut arbitrari code leverag improp interact between compon queri string begin sequenc ", AuthenticationBypass
"allow remot authent site administr bypass intend access restrict deactiv network wide plugin unspecifi vector ", AuthenticationBypass
"condit firewal authent proxi featur through remot attack bypass authent bypass consent web page craft request aka bug id ", AuthenticationBypass
"nntp server nntpd cyru imapd remot attack bypass authent send authinfo user command without send addit authinfo pass command ", AuthenticationBypass
"earlier doe trigger fatal error when identifi miss invalid acl configur which could lead less restrict acl than intend administr ", AuthenticationBypass
"when process configur file pars empti access control list acl includ acl without defin auth scheme wai effect remov argument which could remot attack bypass intend acl administr ignor parser warn ", AuthenticationBypass
"function earlier doe properli set debug context when handl overs http repli header which might remot attack poison cach bypass access control base header size ", AuthenticationBypass
"common code infrastructur compon befor when ldap secur aka anonym bind enabl remot attack bypass password authent establish databas connect unspecifi vector ", AuthenticationBypass
"crypt function when hash type us return valu salt argument instead hash string which might remot attack bypass authent arbitrari password differ vulner than ", AuthenticationBypass
"unspecifi vulner oracl glassfish server compon remot attack execut arbitrari code unknown vector relat administr ", AuthenticationBypass
"unspecifi vulner server remot attack affect integr avail unknown vector relat administr ", AuthenticationBypass
"remot consol verifi credenti against file locat unc share pathnam specifi client which remot attack bypass authent consequ execut arbitrari code place pathnam cookiefil field note might overlap ", AuthenticationBypass
"unspecifi vulner ii window xp when directori base basic authent enabl remot attack bypass intend access restrict execut asp file craft request aka directori authent bypass vulner ", AuthenticationBypass
"doe properli restrict administr access permiss which remot attack bypass restrict gain administr access http request contain empti sessid ccadmin cooki header user agent header ", AuthenticationBypass
"unspecifi vulner instal process caus wrong user data written file creat instal which remot attack local user gain privileg ", AuthenticationBypass
"account prefer implement appl mac os when network account server us doe support login window access control base sole group membership which attack bypass intend access restrict enter login credenti ", AuthenticationBypass
"sql inject vulner _find function befor remot attack execut arbitrari sql command searchdat variabl ", AuthenticationBypass
"autodeploy process through through when autodeploi enabl deploi appbas file remain from fail undeploi which might remot attack bypass intend authent requir http request ", AuthenticationBypass
"unspecifi vulner compon allow remot attack affect integr avail unknown vector note previou inform obtain from juli oracl cpu oracl ha comment claim from independ research vulner attack bypass authent unknown vector involv usernam paramet ", AuthenticationBypass
"webdav extens window doe properli decod url which remot attack bypass authent possibl read creat file craft http request aka webdav authent bypass vulner differ vulner than ", AuthenticationBypass
"product product plone doe properli handl login form which remot authent user acquir ident arbitrari user unspecifi vector ", AuthenticationBypass
"through remot attack bypass access control craft action prefix ", AuthenticationBypass
"bjd remot attack bypass authent obtain sensit inform unspecifi vector ", AuthenticationBypass
"unspecifi vulner phpbb allow attack bypass intend access restrict activ de activ account unknown vector ", AuthenticationBypass
"icalendar earlier remot attack bypass authent set phpicalendar cooki ", AuthenticationBypass
"myblog earlier remot attack bypass authent gain administr access set cooki admin ye login admin ", AuthenticationBypass
